kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;15;52;279;513;3;"[17,54,161]";"[57,244,516]";"[401,501,513]";"[526,521,513]";0.00;0.00
3;15;52;174;412;4;"[17,61,70,89]";"[57,245,281,401]";"[298,405,405,412]";"[540,415,412,412]";0.00;0.00
3;15;52;305;301;3;"[17,193,197]";"[56,555,567]";"[148,301,301]";"[349,341,301]";0.00;0.00
3;15;52;405;597;3;"[17,265,364]";"[54,1489,1885]";"[301,597,597]";"[602,598,597]";1.00;2.00
3;15;52;353;403;2;"[17,220]";"[56,900]";"[143,403]";"[413,403]";0.00;0.00
3;15;52;423;231;4;"[17,330,349,368]";"[55,1191,1286,1352]";"[123,231,231,231]";"[236,236,231,231]";1.00;2.00
3;15;52;296;523;2;"[17,45]";"[56,234]";"[319,523]";"[528,523]";0.00;0.00
3;15;52;486;405;2;"[17,216]";"[56,1220]";"[202,405]";"[455,405]";0.00;0.00
3;15;70;370;717;2;"[17,265]";"[72,1329]";"[356,717]";"[765,717]";0.00;1.00
3;15;70;523;434;2;"[17,378]";"[73,2471]";"[312,434]";"[449,434]";1.00;2.00
3;15;70;279;701;3;"[17,84,112]";"[74,419,571]";"[401,701,701]";"[711,711,701]";0.00;0.00
3;15;70;174;512;4;"[17,80,89,98]";"[74,459,502,539]";"[305,512,512,512]";"[642,572,522,512]";0.00;0.00
3;15;70;305;418;3;"[17,205,254]";"[72,658,834]";"[173,418,418]";"[470,436,418]";0.00;0.00
3;15;70;405;697;2;"[17,199]";"[72,1372]";"[307,697]";"[708,697]";0.00;0.00
3;15;70;353;508;3;"[17,140,149]";"[73,841,859]";"[202,508,508]";"[518,518,508]";0.00;0.00
3;15;70;423;241;3;"[17,349,368]";"[73,1651,1755]";"[128,241,241]";"[246,241,241]";2.00;2.00
3;15;70;296;622;3;"[17,163,182]";"[73,648,726]";"[319,622,622]";"[672,642,622]";0.00;0.00
3;15;70;486;505;2;"[17,476]";"[73,3077]";"[203,505]";"[608,505]";2.00;2.00
3;20;76;537;806;3;"[22,53,57]";"[80,339,366]";"[418,806,806]";"[856,826,806]";0.00;0.00
3;20;76;458;373;2;"[22,126]";"[81,1012]";"[238,373]";"[384,373]";0.00;0.00
3;20;76;581;403;3;"[22,227,345]";"[81,903,1287]";"[129,403,403]";"[438,431,403]";0.00;1.00
3;20;76;561;542;2;"[22,93]";"[82,654]";"[321,542]";"[572,542]";0.00;0.00
3;20;76;532;498;3;"[22,125,129]";"[82,323,347]";"[296,498,498]";"[535,498,498]";0.00;0.00
3;20;76;570;725;3;"[22,235,334]";"[80,1234,1938]";"[427,725,725]";"[778,735,725]";1.00;1.00
3;20;76;673;354;3;"[22,330,331]";"[81,1809,1811]";"[126,354,354]";"[370,354,354]";0.00;2.00
3;20;76;297;747;2;"[22,46]";"[81,241]";"[652,747]";"[767,747]";0.00;0.00
3;20;76;656;404;4;"[22,135,184,383]";"[82,903,1010,2004]";"[310,404,404,404]";"[447,446,407,404]";1.00;1.00
3;20;76;867;449;3;"[22,169,268]";"[79,1197,1638]";"[123,449,449]";"[517,449,449]";0.00;1.00
3;20;95;537;806;2;"[22,57]";"[99,429]";"[418,806]";"[886,806]";0.00;0.00
3;20;95;458;542;4;"[22,286,295,348]";"[98,1528,1537,1838]";"[238,542,542,542]";"[622,592,560,542]";2.00;3.00
3;20;95;581;403;3;"[22,265,364]";"[100,1206,1884]";"[129,403,403]";"[448,441,403]";1.00;1.00
3;20;95;561;598;2;"[22,255]";"[101,2079]";"[377,598]";"[633,598]";1.00;1.00
3;20;95;532;501;4;"[22,178,231,235]";"[98,866,962,990]";"[296,501,501,501]";"[578,521,521,501]";0.00;0.00
3;20;95;570;753;4;"[22,306,405,553]";"[97,1741,2388,3265]";"[432,753,753,753]";"[827,796,771,753]";4.00;5.00
3;20;95;673;406;2;"[22,281]";"[98,1940]";"[140,406]";"[419,406]";1.00;1.00
3;20;95;297;752;3;"[22,95,114]";"[98,768,910]";"[652,752,752]";"[773,757,752]";0.00;0.00
3;20;95;656;522;4;"[22,193,292,311]";"[100,1379,1893,1969]";"[328,522,522,522]";"[664,620,532,522]";2.00;2.00
3;20;95;867;449;3;"[22,169,268]";"[98,1372,1813]";"[124,449,449]";"[517,449,449]";1.00;1.00
3;20;126;537;906;3;"[22,166,175]";"[128,1278,1331]";"[418,906,906]";"[955,946,906]";0.00;0.00
3;20;126;458;642;3;"[22,339,348]";"[128,2236,2250]";"[338,642,642]";"[680,652,642]";2.00;2.00
3;20;126;581;406;4;"[22,411,430,431]";"[131,2468,2529,2531]";"[152,406,406,406]";"[489,468,406,406]";3.00;5.00
3;20;126;561;677;2;"[22,265]";"[131,2853]";"[377,677]";"[752,677]";1.00;1.00
3;20;126;532;601;4;"[22,162,261,310]";"[129,1064,1621,1772]";"[298,601,601,601]";"[750,684,639,601]";2.00;2.00
3;20;126;570;753;2;"[22,553]";"[128,4206]";"[532,753]";"[838,753]";3.00;3.00
3;20;126;673;572;2;"[22,290]";"[128,2418]";"[321,572]";"[589,572]";1.00;1.00
3;20;126;297;1017;2;"[22,209]";"[129,1789]";"[717,1017]";"[1047,1017]";1.00;1.00
3;20;126;656;822;3;"[22,289,388]";"[130,2675,3763]";"[532,822,822]";"[833,824,822]";3.00;4.00
3;20;126;867;449;3;"[22,367,466]";"[129,3524,3965]";"[173,449,449]";"[519,449,449]";5.00;4.00
3;25;120;616;726;4;"[27,265,314,413]";"[125,1406,1651,2167]";"[500,726,726,726]";"[826,742,735,726]";2.00;3.00
3;25;120;898;430;2;"[27,444]";"[123,3812]";"[142,430]";"[438,430]";2.00;2.00
3;25;120;467;795;2;"[27,255]";"[124,2041]";"[523,795]";"[817,795]";1.00;1.00
3;25;120;783;804;3;"[27,384,502]";"[124,2401,2782]";"[324,804,804]";"[941,811,804]";2.00;3.00
3;25;120;919;441;3;"[27,90,193]";"[123,804,1187]";"[220,441,441]";"[471,469,441]";0.00;1.00
3;25;120;644;642;2;"[27,212]";"[125,1361]";"[352,642]";"[664,642]";0.00;0.00
3;25;120;633;611;2;"[27,238]";"[125,1795]";"[413,611]";"[643,611]";0.00;1.00
3;25;120;374;758;3;"[27,180,184]";"[126,1250,1263]";"[350,758,758]";"[879,778,758]";0.00;0.00
3;25;120;615;809;3;"[27,115,134]";"[125,793,865]";"[387,809,809]";"[869,859,809]";0.00;0.00
3;25;120;683;730;2;"[27,169]";"[123,1729]";"[484,730]";"[785,730]";0.00;1.00
3;25;150;616;726;4;"[27,364,413,512]";"[154,2466,2839,3490]";"[500,726,726,726]";"[830,748,741,726]";4.00;5.00
3;25;150;898;570;3;"[27,565,663]";"[153,5277,5791]";"[173,570,570]";"[585,572,570]";7.00;7.00
3;25;150;467;795;2;"[27,287]";"[154,2666]";"[523,795]";"[872,795]";1.00;1.00
3;25;150;783;849;3;"[27,501,520]";"[153,3410,3457]";"[339,849,849]";"[977,854,849]";4.00;4.00
3;25;150;919;501;2;"[27,212]";"[153,1681]";"[220,501]";"[594,501]";1.00;1.00
3;25;150;644;744;2;"[27,301]";"[155,2206]";"[352,744]";"[761,744]";1.00;1.00
3;25;150;633;711;2;"[27,300]";"[154,2892]";"[413,711]";"[800,711]";1.00;1.00
3;25;150;374;858;3;"[27,203,227]";"[155,1467,1664]";"[350,858,858]";"[964,903,858]";0.00;2.00
3;25;150;615;929;4;"[27,220,249,253]";"[155,1305,1487,1499]";"[387,929,929,929]";"[1054,999,949,929]";0.00;3.00
3;25;150;683;970;2;"[27,412]";"[152,2832]";"[484,970]";"[1026,970]";1.00;1.00
3;25;200;616;806;4;"[27,360,428,527]";"[203,3521,3970,4774]";"[703,806,806,806]";"[902,882,834,806]";7.00;7.00
3;25;200;898;570;3;"[27,663,712]";"[202,7501,7796]";"[173,570,570]";"[593,576,570]";11.00;13.00
3;25;200;467;915;3;"[27,270,319]";"[203,3272,3762]";"[555,915,915]";"[1027,915,915]";3.00;6.00
3;25;200;783;949;4;"[27,511,588,687]";"[203,4546,4883,5661]";"[349,949,949,949]";"[1094,1014,950,949]";12.00;13.00
3;25;200;919;622;3;"[27,439,596]";"[203,3819,4959]";"[270,622,622]";"[675,633,622]";6.00;7.00
3;25;200;644;943;2;"[27,423]";"[202,4398]";"[373,943]";"[1024,943]";3.00;3.00
3;25;200;633;722;4;"[27,303,479,528]";"[203,2991,4702,4977]";"[422,722,722,722]";"[832,811,790,722]";7.00;9.00
3;25;200;374;916;3;"[27,324,347]";"[203,2538,2709]";"[453,916,916]";"[1056,996,916]";3.00;3.00
3;25;200;615;929;4;"[27,313,430,450]";"[204,2922,3505,3581]";"[539,929,929,929]";"[1082,1049,989,929]";10.00;16.00
3;25;200;683;970;3;"[27,445,454]";"[202,4258,4296]";"[484,970,970]";"[1071,1010,970]";7.00;6.00
3;30;174;768;731;5;"[32,253,276,425,474]";"[176,1821,1962,3435,3717]";"[247,731,731,731,731]";"[821,791,773,731,731]";6.00;8.00
3;30;174;776;918;3;"[32,300,448]";"[178,2397,2910]";"[352,918,918]";"[1074,937,918]";3.00;3.00
3;30;174;514;899;2;"[32,177]";"[181,1065]";"[506,899]";"[1043,899]";0.00;0.00
3;30;174;831;901;4;"[32,385,389,408]";"[179,3273,3293,3365]";"[382,901,901,901]";"[1020,941,931,901]";6.00;8.00
3;30;174;713;1059;3;"[32,265,383]";"[178,1641,2175]";"[679,1059,1059]";"[1178,1064,1059]";1.00;3.00
3;30;174;768;853;3;"[32,281,381]";"[181,1384,2047]";"[599,813,853]";"[909,906,853]";1.00;2.00
3;30;174;947;645;3;"[32,546,649]";"[180,3711,4425]";"[257,645,645]";"[701,671,645]";6.00;6.00
3;30;174;902;672;3;"[32,579,602]";"[179,3451,3569]";"[347,672,672]";"[771,697,672]";4.00;6.00
3;30;174;983;775;2;"[32,300]";"[178,1711]";"[368,775]";"[778,775]";1.00;1.00
3;30;174;928;1004;3;"[32,225,374]";"[178,1374,2473]";"[348,1004,1004]";"[1079,1020,1004]";1.00;3.00
3;30;217;768;1131;4;"[32,308,407,456]";"[219,2781,4363,4703]";"[351,1131,1131,1131]";"[1223,1153,1131,1131]";7.00;9.00
3;30;217;776;918;4;"[32,502,609,658]";"[221,4843,5496,5691]";"[352,918,918,918]";"[1128,1008,956,918]";11.00;13.00
3;30;217;514;969;3;"[32,210,229]";"[222,1445,1632]";"[665,969,969]";"[1158,974,969]";1.00;2.00
3;30;217;831;1101;3;"[32,479,566]";"[221,5028,5538]";"[501,1101,1101]";"[1220,1129,1101]";6.00;7.00
3;30;217;713;1219;3;"[32,198,316]";"[221,1619,2280]";"[679,1219,1219]";"[1253,1224,1219]";2.00;2.00
3;30;217;768;1203;3;"[32,313,323]";"[221,2147,2201]";"[599,1203,1203]";"[1288,1203,1203]";2.00;2.00
3;30;217;947;645;4;"[32,555,658,715]";"[222,4235,5059,5248]";"[400,645,645,645]";"[720,671,645,645]";11.00;12.00
3;30;217;902;892;2;"[32,647]";"[222,4804]";"[367,892]";"[996,892]";3.00;3.00
3;30;217;983;825;3;"[32,403,502]";"[220,2908,4148]";"[418,825,825]";"[849,827,825]";3.00;5.00
3;30;217;928;1052;3;"[32,329,487]";"[220,2778,3984]";"[348,1052,1052]";"[1181,1078,1052]";4.00;5.00
3;30;290;768;1181;3;"[32,416,425]";"[292,5371,5430]";"[401,1181,1181]";"[1252,1191,1181]";7.00;9.00
3;30;290;776;923;3;"[32,560,628]";"[294,5558,6121]";"[408,923,923]";"[1209,999,923]";9.00;9.00
3;30;290;514;1184;4;"[32,273,292,311]";"[293,2338,2591,2784]";"[665,1184,1184,1184]";"[1311,1224,1189,1184]";3.00;5.00
3;30;290;831;1101;4;"[32,636,674,693]";"[293,7175,7385,7476]";"[701,1101,1101,1101]";"[1254,1171,1151,1101]";17.00;21.00
3;30;290;713;1226;3;"[32,415,533]";"[293,4492,5035]";"[779,1226,1226]";"[1368,1231,1226]";6.00;7.00
3;30;290;768;1503;3;"[32,324,333]";"[293,2803,2897]";"[799,1503,1503]";"[1603,1523,1503]";3.00;4.00
3;30;290;947;705;4;"[32,358,569,573]";"[293,3851,6022,6040]";"[400,705,705,705]";"[810,759,715,705]";11.00;11.00
3;30;290;902;992;3;"[32,592,714]";"[292,6086,7046]";"[457,992,992]";"[1265,1029,992]";10.00;10.00
3;30;290;983;1042;3;"[32,617,765]";"[293,6508,8407]";"[418,1042,1042]";"[1176,1054,1042]";12.00;12.00
3;30;290;928;1152;2;"[32,515]";"[292,6750]";"[398,1152]";"[1316,1152]";5.00;5.00
3;35;238;944;853;6;"[37,296,383,432,436,563]";"[243,1974,2495,2914,2938,3321]";"[443,853,853,853,853,853]";"[979,909,897,873,860,853]";8.00;10.00
3;35;238;1007;1048;3;"[37,357,406]";"[242,2608,3043]";"[599,1048,1048]";"[1166,1050,1048]";3.00;3.00
3;35;238;1173;826;6;"[37,464,562,580,683,732]";"[243,5529,6160,6319,7216,7430]";"[407,826,826,826,826,826]";"[989,938,896,883,850,826]";22.00;27.00
3;35;238;1067;906;3;"[37,393,591]";"[242,3133,4782]";"[344,906,906]";"[993,909,906]";5.00;6.00
3;35;238;961;1400;2;"[37,162]";"[243,1203]";"[396,1400]";"[1505,1400]";0.00;1.00
3;35;238;1177;759;2;"[37,439]";"[243,3485]";"[457,759]";"[858,759]";2.00;3.00
3;35;238;1017;852;4;"[37,400,531,668]";"[243,4840,5352,6397]";"[452,852,852,852]";"[1004,911,871,852]";12.00;20.00
3;35;238;1069;838;3;"[37,395,414]";"[244,2917,3052]";"[378,838,838]";"[934,843,838]";4.00;5.00
3;35;238;1216;1003;4;"[37,405,424,523]";"[244,4561,4729,5422]";"[554,1003,1003,1003]";"[1123,1018,1003,1003]";9.00;14.00
3;35;238;896;717;5;"[37,526,545,554,574]";"[241,5248,5418,5515,5642]";"[415,717,717,717,717]";"[812,767,757,722,717]";16.00;22.00
3;35;297;944;953;4;"[37,299,436,485]";"[302,2795,4517,4935]";"[443,953,953,953]";"[1058,1007,955,953]";9.00;12.00
3;35;297;1007;1048;3;"[37,410,468]";"[301,3827,4347]";"[599,1048,1048]";"[1190,1050,1048]";6.00;8.00
3;35;297;1173;1128;4;"[37,560,583,632]";"[300,7609,7834,8239]";"[510,1128,1128,1128]";"[1239,1158,1134,1128]";19.00;25.00
3;35;297;1067;974;5;"[37,507,659,758,857]";"[300,5108,6667,7604,8529]";"[344,974,974,974,974]";"[1101,1005,977,976,974]";27.00;33.00
3;35;297;961;1400;3;"[37,166,185]";"[301,1553,1665]";"[497,1400,1400]";"[1535,1405,1400]";2.00;2.00
3;35;297;1177;909;4;"[37,814,818,842]";"[301,7232,7257,7371]";"[457,909,909,909]";"[1055,949,924,909]";24.00;27.00
3;35;297;1017;902;6;"[37,453,584,721,749,768]";"[301,6561,8249,8917,9022,9102]";"[454,902,902,902,902,902]";"[1096,1066,946,927,902,902]";35.00;43.00
3;35;297;1069;838;4;"[37,473,571,621]";"[301,4752,5229,5387]";"[378,838,838,838]";"[965,900,880,838]";11.00;14.00
3;35;297;1216;1009;6;"[37,452,501,520,569,618]";"[302,6046,6504,6729,7131,7376]";"[554,1009,1009,1009,1009,1009]";"[1147,1061,1024,1019,1011,1009]";20.00;28.00
3;35;297;896;727;7;"[37,545,564,583,592,624,673]";"[299,5227,5368,5508,5595,5795,6025]";"[415,727,727,727,727,727,727]";"[821,787,777,767,762,749,727]";24.00;32.00
3;35;396;944;1305;3;"[37,513,562]";"[400,7761,8182]";"[543,1305,1305]";"[1433,1341,1305]";12.00;15.00
3;35;396;1007;1258;4;"[37,698,806,905]";"[398,7497,8335,8779]";"[651,1258,1258,1258]";"[1486,1277,1273,1258]";29.00;28.00
3;35;396;1173;1278;4;"[37,688,711,760]";"[399,10798,11062,11703]";"[521,1278,1278,1278]";"[1430,1328,1284,1278]";34.00;43.00
3;35;396;1067;1074;4;"[37,703,905,1004]";"[399,8065,10843,12157]";"[354,1074,1074,1074]";"[1208,1140,1077,1074]";39.00;40.00
3;35;396;961;1450;2;"[37,396]";"[398,3897]";"[501,1450]";"[1630,1450]";3.00;3.00
3;35;396;1177;1127;3;"[37,825,874]";"[398,8799,9557]";"[611,1127,1127]";"[1268,1127,1127]";16.00;17.00
3;35;396;1017;1105;5;"[37,673,795,833,842]";"[398,9972,11525,11945,11994]";"[504,1105,1105,1105,1105]";"[1350,1227,1165,1145,1105]";51.00;57.00
3;35;396;1069;1038;3;"[37,482,630]";"[400,5502,6772]";"[538,1038,1038]";"[1206,1061,1038]";11.00;11.00
3;35;396;1216;1115;4;"[37,728,845,873]";"[399,10675,11578,11709]";"[557,1115,1115,1115]";"[1221,1179,1140,1115]";32.00;38.00
3;35;396;896;827;5;"[37,453,571,639,677]";"[398,6304,7751,8252,8566]";"[415,827,827,827,827]";"[905,869,859,842,827]";23.00;26.00
3;40;312;1201;1003;4;"[42,387,400,718]";"[317,3673,3840,5731]";"[503,1003,1003,1003]";"[1187,1092,1023,1003]";9.00;11.00
3;40;312;1262;1012;3;"[42,458,515]";"[316,4873,5411]";"[576,1012,1012]";"[1185,1087,1012]";7.00;9.00
3;40;312;1293;1097;2;"[42,494]";"[317,5174]";"[398,1097]";"[1160,1097]";4.00;4.00
3;40;312;1283;857;6;"[42,242,390,439,587,636]";"[317,2501,4336,4962,5650,5994]";"[365,857,857,857,857,857]";"[992,909,875,863,861,857]";19.00;23.00
3;40;312;979;795;7;"[42,308,435,444,493,512,562]";"[315,3682,4605,4677,5032,5173,5414]";"[319,795,795,795,795,795,795]";"[947,881,855,849,825,817,795]";19.00;23.00
3;40;312;1100;1099;2;"[42,106]";"[316,1202]";"[411,1099]";"[1179,1099]";0.00;1.00
3;40;312;1070;1346;3;"[42,692,770]";"[315,6500,6754]";"[599,1346,1346]";"[1429,1372,1346]";10.00;11.00
3;40;312;1174;1160;4;"[42,396,676,725]";"[316,2750,5853,6217]";"[716,1160,1160,1160]";"[1284,1199,1180,1160]";10.00;10.00
3;40;312;1402;1122;4;"[42,667,755,854]";"[319,7327,8028,8978]";"[453,1122,1122,1122]";"[1252,1169,1129,1122]";16.00;18.00
3;40;312;1212;1070;7;"[42,354,403,452,461,560,629]";"[318,3821,4229,4840,4922,5294,5879]";"[499,1070,1070,1070,1070,1070,1070]";"[1179,1148,1136,1130,1091,1078,1070]";17.00;20.00
3;40;390;1201;1203;3;"[42,400,776]";"[393,4492,7320]";"[721,1203,1203]";"[1422,1276,1203]";7.00;8.00
3;40;390;1262;1112;4;"[42,558,615,634]";"[393,7785,8437,8598]";"[577,1112,1112,1112]";"[1286,1187,1137,1112]";20.00;25.00
3;40;390;1293;1097;3;"[42,602,651]";"[395,7691,8184]";"[498,1097,1097]";"[1200,1097,1097]";12.00;18.00
3;40;390;1283;907;6;"[42,329,547,615,763,862]";"[394,4283,6410,6953,8779,9198]";"[378,907,907,907,907,907]";"[1019,970,968,927,927,907]";34.00;39.00
3;40;390;979;995;6;"[42,474,483,492,511,561]";"[393,6261,6341,6409,6557,6878]";"[430,995,995,995,995,995]";"[1171,1065,1065,1060,1007,995]";28.00;36.00
3;40;390;1100;1103;3;"[42,395,494]";"[393,3151,3748]";"[610,1103,1103]";"[1308,1165,1103]";5.00;6.00
3;40;390;1070;1446;4;"[42,734,846,944]";"[392,8215,9008,9850]";"[599,1446,1446,1446]";"[1582,1489,1486,1446]";22.00;26.00
3;40;390;1174;1260;3;"[42,459,726]";"[394,4668,7918]";"[716,1260,1260]";"[1465,1269,1260]";8.00;9.00
3;40;390;1402;1322;3;"[42,864,883]";"[394,11373,11505]";"[453,1322,1322]";"[1463,1357,1322]";17.00;21.00
3;40;390;1212;1220;7;"[42,592,690,739,748,749,848]";"[394,7159,8064,8585,8650,8656,9158]";"[701,1220,1220,1220,1220,1220,1220]";"[1394,1306,1286,1280,1270,1243,1220]";41.00;54.00
3;40;520;1201;1208;3;"[42,646,933]";"[522,7890,10421]";"[721,1208,1208]";"[1432,1321,1208]";17.00;17.00
3;40;520;1262;1244;3;"[42,957,995]";"[522,15305,15734]";"[660,1244,1244]";"[1378,1289,1244]";28.00;36.00
3;40;520;1293;1102;7;"[42,846,903,912,931,980,1029]";"[523,13383,14040,14098,14208,14595,14761]";"[598,1102,1102,1102,1102,1102,1102]";"[1360,1214,1172,1127,1124,1108,1102]";81.00;100.00
3;40;520;1283;1214;4;"[42,793,861,910]";"[523,10863,11593,11928]";"[498,1214,1214,1214]";"[1331,1232,1220,1214]";43.00;48.00
