kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;5;4;109;152;2;"[7,8]";"[9,11]";"[100,152]";"[152,152]";0.00;0.00
3;5;4;33;180;2;"[7,12]";"[8,18]";"[100,180]";"[190,180]";0.00;0.00
3;5;4;181;106;2;"[7,125]";"[9,226]";"[100,106]";"[110,106]";0.00;0.00
3;5;4;105;403;2;"[7,8]";"[9,13]";"[353,403]";"[403,403]";0.00;0.00
3;5;4;20;200;2;"[7,16]";"[9,45]";"[110,200]";"[200,200]";0.00;0.00
3;5;4;306;220;2;"[7,110]";"[9,310]";"[101,220]";"[220,220]";0.00;0.00
3;5;4;43;299;1;"[7]";"[9]";"[299]";"[299]";0.00;0.00
3;5;4;131;209;2;"[7,16]";"[8,35]";"[119,209]";"[209,209]";0.00;0.00
3;5;4;122;206;2;"[7,115]";"[8,242]";"[115,206]";"[206,206]";0.00;0.00
3;5;4;106;52;2;"[7,31]";"[9,61]";"[50,52]";"[52,52]";0.00;0.00
3;5;4;166;123;3;"[7,60,168]";"[7,158,316]";"[100,123,123]";"[141,123,123]";0.00;0.00
3;5;4;63;201;2;"[7,56]";"[9,156]";"[103,201]";"[201,201]";0.00;0.00
3;5;4;131;101;2;"[7,80]";"[8,154]";"[52,101]";"[101,101]";0.00;0.00
3;5;4;172;301;2;"[7,155]";"[7,303]";"[201,301]";"[302,301]";0.00;0.00
3;5;4;136;53;2;"[7,31]";"[9,57]";"[50,53]";"[53,53]";0.00;0.00
3;5;4;77;203;2;"[7,26]";"[9,66]";"[202,203]";"[203,203]";0.00;0.00
3;5;4;227;115;2;"[7,111]";"[9,218]";"[74,115]";"[115,115]";0.00;0.00
3;5;4;39;119;2;"[7,12]";"[9,23]";"[79,119]";"[119,119]";0.00;0.00
3;5;4;131;123;2;"[7,110]";"[9,210]";"[100,123]";"[123,123]";0.00;0.00
3;5;4;68;250;2;"[7,57]";"[9,108]";"[198,250]";"[250,250]";0.00;0.00
3;5;4;69;152;2;"[7,31]";"[9,81]";"[104,152]";"[152,152]";0.00;0.00
3;5;4;16;38;2;"[7,16]";"[8,35]";"[29,38]";"[38,38]";0.00;0.00
3;5;4;116;142;2;"[7,15]";"[8,24]";"[100,142]";"[142,142]";0.00;0.00
3;5;4;127;151;2;"[7,105]";"[7,252]";"[101,151]";"[151,151]";0.00;0.00
3;5;4;55;31;2;"[7,19]";"[9,33]";"[20,31]";"[31,31]";0.00;0.00
3;5;5;53;201;2;"[7,26]";"[9,85]";"[106,201]";"[201,201]";0.00;0.00
3;5;5;76;142;2;"[7,69]";"[8,177]";"[100,142]";"[160,142]";0.00;0.00
3;5;5;26;502;2;"[7,28]";"[7,49]";"[249,502]";"[502,502]";0.00;0.00
3;5;5;227;140;2;"[7,31]";"[9,72]";"[85,140]";"[140,140]";0.00;0.00
3;5;5;136;123;2;"[7,134]";"[9,244]";"[100,123]";"[123,123]";0.00;0.00
3;5;5;43;208;2;"[7,45]";"[9,104]";"[202,208]";"[208,208]";0.00;0.00
3;5;5;117;100;2;"[7,11]";"[9,29]";"[60,100]";"[100,100]";0.00;0.00
3;5;5;32;11;2;"[7,15]";"[9,33]";"[6,11]";"[11,11]";0.00;0.00
3;5;5;127;201;1;"[7]";"[9]";"[201]";"[201]";0.00;0.00
3;5;5;51;119;2;"[7,44]";"[8,82]";"[52,119]";"[124,119]";0.00;0.00
3;5;5;158;201;2;"[7,57]";"[9,112]";"[100,201]";"[201,201]";0.00;0.00
3;5;5;18;13;2;"[7,11]";"[10,18]";"[10,13]";"[13,13]";0.00;0.00
3;5;5;72;203;2;"[7,65]";"[8,133]";"[111,203]";"[203,203]";0.00;0.00
3;5;5;91;122;2;"[7,84]";"[8,143]";"[100,122]";"[124,122]";0.00;0.00
3;5;5;137;116;2;"[7,20]";"[9,39]";"[68,116]";"[116,116]";0.00;0.00
3;5;5;75;349;2;"[7,28]";"[8,49]";"[156,349]";"[349,349]";0.00;0.00
3;5;5;226;106;2;"[7,26]";"[9,47]";"[100,106]";"[106,106]";0.00;0.00
3;5;5;173;104;2;"[7,40]";"[9,83]";"[100,104]";"[104,104]";0.00;0.00
3;5;5;32;81;2;"[7,12]";"[8,22]";"[70,81]";"[81,81]";0.00;0.00
3;5;5;108;220;2;"[7,60]";"[9,119]";"[137,220]";"[220,220]";0.00;0.00
3;5;5;107;203;1;"[7]";"[9]";"[203]";"[203]";0.00;0.00
3;5;5;57;200;2;"[7,8]";"[8,12]";"[150,200]";"[200,200]";0.00;0.00
3;5;5;46;209;2;"[7,35]";"[9,93]";"[109,209]";"[214,209]";0.00;0.00
3;5;5;153;252;2;"[7,106]";"[9,159]";"[152,252]";"[254,252]";0.00;0.00
3;5;5;49;20;1;"[7]";"[10]";"[20]";"[20]";0.00;0.00
3;5;5;66;160;2;"[7,15]";"[9,25]";"[100,160]";"[160,160]";0.00;0.00
3;5;5;127;301;2;"[7,106]";"[9,306]";"[202,301]";"[301,301]";0.00;0.00
3;5;5;12;27;2;"[7,12]";"[8,22]";"[18,27]";"[27,27]";0.00;0.00
3;5;5;136;201;2;"[7,11]";"[10,26]";"[121,201]";"[201,201]";0.00;0.00
3;5;5;226;147;2;"[7,129]";"[8,248]";"[100,147]";"[149,147]";0.00;0.00
3;5;5;86;114;2;"[7,15]";"[9,33]";"[74,114]";"[114,114]";0.00;0.00
3;5;5;126;103;2;"[7,80]";"[8,228]";"[51,103]";"[103,103]";0.00;0.00
3;5;5;127;100;2;"[7,56]";"[10,157]";"[60,100]";"[100,100]";0.00;0.00
3;5;5;131;70;2;"[7,60]";"[9,115]";"[50,70]";"[70,70]";0.00;0.00
3;5;5;67;163;2;"[7,60]";"[8,163]";"[105,163]";"[164,163]";0.00;0.00
3;5;5;251;105;2;"[7,105]";"[8,204]";"[100,105]";"[105,105]";0.00;0.00
3;5;5;173;256;2;"[7,27]";"[8,85]";"[161,256]";"[256,256]";0.00;0.00
3;5;5;256;221;2;"[7,60]";"[9,119]";"[121,221]";"[221,221]";0.00;0.00
3;5;5;22;15;2;"[7,20]";"[8,33]";"[11,15]";"[15,15]";0.00;0.00
3;5;5;133;300;2;"[7,17]";"[8,46]";"[114,300]";"[300,300]";0.00;0.00
3;5;5;61;45;2;"[7,44]";"[8,82]";"[26,45]";"[45,45]";0.00;0.00
3;5;5;115;153;2;"[7,107]";"[9,205]";"[100,153]";"[153,153]";0.00;0.00
3;5;5;136;106;2;"[7,89]";"[9,164]";"[52,106]";"[110,106]";0.00;0.00
3;5;5;57;101;2;"[7,40]";"[8,88]";"[50,101]";"[106,101]";0.00;0.00
3;5;5;162;120;2;"[7,111]";"[9,222]";"[79,120]";"[120,120]";0.00;0.00
3;5;5;26;69;2;"[7,9]";"[8,11]";"[40,69]";"[69,69]";0.00;0.00
3;5;5;96;226;2;"[7,30]";"[9,108]";"[108,226]";"[226,226]";0.00;0.00
3;5;5;51;109;2;"[7,26]";"[9,51]";"[100,109]";"[109,109]";0.00;0.00
3;5;5;10;204;2;"[7,12]";"[9,18]";"[203,204]";"[214,204]";0.00;0.00
3;5;5;72;118;2;"[7,61]";"[9,116]";"[78,118]";"[122,118]";0.00;0.00
3;5;5;121;123;2;"[7,74]";"[9,134]";"[100,123]";"[123,123]";0.00;0.00
3;5;5;161;209;2;"[7,45]";"[9,104]";"[114,209]";"[209,209]";0.00;0.00
3;5;5;109;202;2;"[7,106]";"[10,207]";"[202,202]";"[300,202]";0.00;0.00
3;5;5;261;206;2;"[7,65]";"[10,135]";"[113,206]";"[206,206]";0.00;0.00
3;5;5;27;44;2;"[7,8]";"[10,13]";"[34,44]";"[44,44]";0.00;0.00
3;5;5;34;76;2;"[7,17]";"[8,29]";"[38,76]";"[80,76]";0.00;0.00
3;5;5;61;56;2;"[7,55]";"[8,84]";"[50,56]";"[56,56]";0.00;0.00
3;5;5;16;151;2;"[7,16]";"[9,34]";"[111,151]";"[151,151]";0.00;0.00
3;5;5;7;6;2;"[7,8]";"[10,11]";"[5,6]";"[6,6]";0.00;0.00
3;5;5;66;61;2;"[7,11]";"[9,21]";"[50,61]";"[61,61]";0.00;0.00
3;5;5;87;53;3;"[7,11,35]";"[9,20,74]";"[50,51,53]";"[56,53,53]";0.00;0.00
3;5;5;157;125;2;"[7,60]";"[9,110]";"[100,125]";"[125,125]";0.00;0.00
3;5;5;15;222;2;"[7,15]";"[9,33]";"[142,222]";"[222,222]";0.00;0.00
3;5;5;61;208;2;"[7,35]";"[9,74]";"[118,208]";"[213,208]";0.00;0.00
3;5;5;221;210;2;"[7,115]";"[9,324]";"[101,210]";"[210,210]";0.00;0.00
3;5;5;82;92;2;"[7,31]";"[9,55]";"[50,92]";"[92,92]";0.00;0.00
3;5;5;76;109;2;"[7,65]";"[8,133]";"[60,109]";"[109,109]";0.00;0.00
3;5;5;83;198;2;"[7,76]";"[8,146]";"[100,198]";"[207,198]";0.00;0.00
3;5;5;173;298;2;"[7,57]";"[9,206]";"[103,298]";"[298,298]";0.00;0.00
3;5;5;15;299;2;"[7,12]";"[8,22]";"[120,299]";"[299,299]";0.00;0.00
3;5;5;117;139;2;"[7,119]";"[7,177]";"[62,139]";"[145,139]";0.00;0.00
3;5;5;56;137;2;"[7,11]";"[10,22]";"[100,137]";"[137,137]";0.00;0.00
3;5;5;117;99;2;"[7,21]";"[8,36]";"[50,99]";"[99,99]";0.00;0.00
3;5;5;69;64;2;"[7,35]";"[9,65]";"[50,64]";"[70,64]";0.00;0.00
3;5;5;33;45;2;"[7,29]";"[9,55]";"[29,45]";"[45,45]";0.00;0.00
3;5;5;109;254;2;"[7,8]";"[8,10]";"[202,254]";"[254,254]";0.00;0.00
3;5;5;33;180;2;"[7,12]";"[9,19]";"[100,180]";"[190,180]";0.00;0.00
3;5;5;181;106;2;"[7,125]";"[9,235]";"[100,106]";"[110,106]";0.00;0.00
3;5;5;105;403;2;"[7,8]";"[9,13]";"[353,403]";"[403,403]";0.00;0.00
3;5;5;20;200;2;"[7,16]";"[9,45]";"[159,200]";"[200,200]";0.00;0.00
3;5;5;306;240;2;"[7,209]";"[9,508]";"[101,240]";"[240,240]";0.00;0.00
3;5;5;43;299;2;"[7,26]";"[9,47]";"[299,299]";"[303,299]";0.00;0.00
3;5;5;131;209;2;"[7,16]";"[8,44]";"[119,209]";"[209,209]";0.00;0.00
3;5;5;122;221;2;"[7,25]";"[9,54]";"[115,221]";"[221,221]";0.00;0.00
3;5;5;106;52;2;"[7,31]";"[9,61]";"[50,52]";"[52,52]";0.00;0.00
3;5;5;166;143;2;"[7,168]";"[7,316]";"[100,143]";"[157,143]";0.00;0.00
3;5;5;63;262;3;"[7,12,16]";"[9,20,27]";"[181,261,262]";"[271,262,262]";0.00;0.00
3;5;5;131;120;2;"[7,133]";"[7,251]";"[52,120]";"[121,120]";0.00;0.00
3;5;5;172;301;2;"[7,155]";"[8,353]";"[201,301]";"[302,301]";0.00;0.00
3;5;5;136;53;2;"[7,80]";"[9,131]";"[50,53]";"[54,53]";0.00;0.00
3;5;5;77;203;2;"[7,26]";"[9,66]";"[202,203]";"[203,203]";0.00;0.00
3;5;5;227;115;2;"[7,111]";"[9,222]";"[74,115]";"[115,115]";0.00;0.00
3;5;5;39;129;2;"[7,21]";"[9,39]";"[79,129]";"[129,129]";0.00;0.00
3;5;5;131;123;2;"[7,110]";"[9,210]";"[100,123]";"[123,123]";0.00;0.00
3;5;5;68;250;2;"[7,57]";"[10,108]";"[198,250]";"[250,250]";0.00;0.00
3;5;5;69;152;2;"[7,31]";"[9,105]";"[104,152]";"[152,152]";0.00;0.00
3;5;5;16;38;2;"[7,16]";"[9,36]";"[29,38]";"[38,38]";0.00;0.00
3;5;5;116;142;2;"[7,15]";"[9,25]";"[100,142]";"[142,142]";0.00;0.00
3;5;5;127;151;2;"[7,105]";"[8,253]";"[101,151]";"[151,151]";0.00;0.00
3;5;5;55;31;2;"[7,38]";"[9,61]";"[20,31]";"[32,31]";0.00;0.00
3;5;6;53;205;2;"[7,16]";"[10,37]";"[115,205]";"[205,205]";0.00;0.00
3;5;6;76;142;2;"[7,69]";"[9,178]";"[100,142]";"[160,142]";0.00;0.00
3;5;6;26;502;2;"[7,28]";"[8,51]";"[249,502]";"[502,502]";0.00;0.00
3;5;6;227;140;2;"[7,31]";"[9,73]";"[85,140]";"[140,140]";0.00;0.00
3;5;6;136;123;2;"[7,134]";"[9,244]";"[100,123]";"[123,123]";0.00;0.00
3;5;6;43;208;2;"[7,45]";"[10,105]";"[202,208]";"[208,208]";0.00;0.00
3;5;6;117;100;2;"[7,11]";"[10,30]";"[60,100]";"[100,100]";0.00;0.00
3;5;6;32;13;2;"[7,21]";"[10,52]";"[6,13]";"[13,13]";0.00;0.00
3;5;6;127;301;2;"[7,30]";"[9,55]";"[201,301]";"[321,301]";0.00;0.00
3;5;6;51;119;2;"[7,44]";"[9,107]";"[52,119]";"[124,119]";0.00;0.00
3;5;6;158;301;2;"[7,156]";"[9,360]";"[101,301]";"[301,301]";0.00;0.00
3;5;6;18;13;2;"[7,11]";"[11,20]";"[10,13]";"[13,13]";0.00;0.00
3;5;6;72;203;2;"[7,65]";"[9,134]";"[200,203]";"[203,203]";0.00;0.00
3;5;6;91;224;2;"[7,93]";"[8,161]";"[112,224]";"[226,224]";0.00;0.00
3;5;6;137;116;2;"[7,20]";"[10,40]";"[68,116]";"[116,116]";0.00;0.00
3;5;6;75;349;2;"[7,28]";"[9,51]";"[156,349]";"[349,349]";0.00;0.00
3;5;6;226;106;2;"[7,26]";"[10,48]";"[100,106]";"[106,106]";0.00;0.00
3;5;6;173;104;2;"[7,40]";"[10,84]";"[100,104]";"[104,104]";0.00;0.00
3;5;6;32;90;2;"[7,9]";"[9,14]";"[80,90]";"[90,90]";0.00;0.00
3;5;6;108;220;2;"[7,60]";"[9,120]";"[137,220]";"[220,220]";0.00;0.00
3;5;6;107;208;2;"[7,105]";"[9,155]";"[203,208]";"[208,208]";0.00;0.00
3;5;6;57;200;2;"[7,8]";"[9,13]";"[150,200]";"[200,200]";0.00;0.00
3;5;6;46;209;2;"[7,35]";"[9,93]";"[109,209]";"[214,209]";0.00;0.00
3;5;6;153;255;2;"[7,155]";"[8,256]";"[152,255]";"[257,255]";0.00;0.00
3;5;6;49;20;1;"[7]";"[10]";"[20]";"[20]";0.00;0.00
3;5;6;66;262;2;"[7,19]";"[9,33]";"[122,262]";"[262,262]";0.00;0.00
3;5;6;127;321;2;"[7,110]";"[9,314]";"[202,321]";"[321,321]";0.00;0.00
3;5;6;12;34;2;"[7,13]";"[8,24]";"[18,34]";"[34,34]";0.00;0.00
3;5;6;136;210;3;"[7,110,119]";"[10,219,237]";"[121,210,210]";"[220,210,210]";0.00;0.00
3;5;6;226;147;2;"[7,129]";"[9,249]";"[100,147]";"[149,147]";0.00;0.00
3;5;6;86;114;2;"[7,15]";"[10,38]";"[74,114]";"[114,114]";0.00;0.00
3;5;6;126;103;2;"[7,80]";"[9,278]";"[51,103]";"[103,103]";0.00;0.00
3;5;6;127;110;2;"[7,60]";"[10,214]";"[61,110]";"[110,110]";0.00;0.00
3;5;6;131;72;2;"[7,35]";"[9,65]";"[50,72]";"[72,72]";0.00;0.00
3;5;6;67;163;2;"[7,60]";"[9,213]";"[105,163]";"[164,163]";0.00;0.00
3;5;6;251;105;2;"[7,105]";"[9,254]";"[100,105]";"[105,105]";0.00;0.00
3;5;6;173;259;2;"[7,76]";"[8,183]";"[161,259]";"[259,259]";0.00;0.00
3;5;6;256;221;2;"[7,159]";"[9,317]";"[121,221]";"[222,221]";0.00;0.00
3;5;6;22;15;2;"[7,20]";"[9,38]";"[11,15]";"[15,15]";0.00;0.00
3;5;6;133;300;2;"[7,17]";"[9,47]";"[114,300]";"[300,300]";0.00;0.00
3;5;6;61;45;2;"[7,44]";"[9,92]";"[26,45]";"[45,45]";0.00;0.00
3;5;6;115;248;2;"[7,108]";"[9,206]";"[145,248]";"[248,248]";0.00;0.00
3;5;6;136;106;2;"[7,89]";"[9,173]";"[52,106]";"[110,106]";0.00;0.00
3;5;6;57;101;2;"[7,40]";"[9,90]";"[50,101]";"[106,101]";0.00;0.00
3;5;6;162;120;2;"[7,111]";"[9,226]";"[79,120]";"[120,120]";0.00;0.00
3;5;6;26;70;2;"[7,28]";"[8,47]";"[40,70]";"[70,70]";0.00;0.00
3;5;6;96;226;2;"[7,30]";"[9,112]";"[108,226]";"[226,226]";0.00;0.00
3;5;6;51;231;2;"[7,49]";"[9,112]";"[127,231]";"[231,231]";0.00;0.00
3;5;6;10;304;2;"[7,12]";"[9,18]";"[203,304]";"[314,304]";0.00;0.00
3;5;6;72;138;2;"[7,65]";"[9,123]";"[98,138]";"[142,138]";0.00;0.00
3;5;6;121;126;2;"[7,123]";"[8,182]";"[100,126]";"[126,126]";0.00;0.00
3;5;6;161;209;2;"[7,45]";"[10,124]";"[114,209]";"[209,209]";0.00;0.00
3;5;6;109;202;2;"[7,106]";"[10,207]";"[202,202]";"[300,202]";0.00;0.00
3;5;6;261;216;2;"[7,164]";"[10,473]";"[114,216]";"[216,216]";0.00;0.00
3;5;6;27;54;2;"[7,27]";"[10,107]";"[35,54]";"[54,54]";0.00;0.00
3;5;6;34;76;2;"[7,17]";"[9,30]";"[56,76]";"[80,76]";0.00;0.00
3;5;6;61;80;2;"[7,39]";"[8,72]";"[50,80]";"[80,80]";0.00;0.00
3;5;6;16;151;2;"[7,16]";"[10,39]";"[111,151]";"[151,151]";0.00;0.00
3;5;6;7;8;2;"[7,9]";"[9,12]";"[6,8]";"[8,8]";0.00;0.00
3;5;6;66;112;2;"[7,15]";"[9,37]";"[61,112]";"[112,112]";0.00;0.00
3;5;6;87;53;3;"[7,11,35]";"[10,22,79]";"[50,51,53]";"[56,53,53]";0.00;0.00
3;5;6;157;225;2;"[7,159]";"[9,403]";"[101,225]";"[225,225]";0.00;0.00
3;5;6;15;302;2;"[7,16]";"[9,34]";"[142,302]";"[322,302]";0.00;0.00
3;5;6;61;218;2;"[7,25]";"[9,63]";"[128,218]";"[218,218]";0.00;0.00
3;5;6;221;211;2;"[7,214]";"[9,423]";"[101,211]";"[211,211]";0.00;0.00
3;5;6;82;95;2;"[7,80]";"[9,138]";"[50,95]";"[95,95]";0.00;0.00
3;5;6;76;109;2;"[7,65]";"[9,183]";"[60,109]";"[109,109]";0.00;0.00
3;5;6;83;198;3;"[7,36,85]";"[8,95,173]";"[100,198,198]";"[218,206,198]";0.00;0.00
3;5;6;173;307;2;"[7,76]";"[9,244]";"[103,307]";"[307,307]";0.00;0.00
3;5;6;15;379;2;"[7,17]";"[8,30]";"[120,379]";"[389,379]";0.00;0.00
3;5;6;117;139;2;"[7,119]";"[8,227]";"[62,139]";"[145,139]";0.00;0.00
3;5;6;56;137;2;"[7,11]";"[10,22]";"[100,137]";"[137,137]";0.00;0.00
3;5;6;117;99;2;"[7,119]";"[8,174]";"[50,99]";"[105,99]";0.00;0.00
3;5;6;69;164;2;"[7,35]";"[9,89]";"[52,164]";"[164,164]";0.00;0.00
3;5;6;33;45;2;"[7,29]";"[10,56]";"[29,45]";"[45,45]";0.00;0.00
3;5;6;109;254;2;"[7,107]";"[9,307]";"[202,254]";"[302,254]";0.00;0.00
3;5;6;33;240;2;"[7,16]";"[9,27]";"[100,240]";"[250,240]";0.00;0.00
3;5;6;181;106;2;"[7,125]";"[10,235]";"[100,106]";"[110,106]";0.00;0.00
3;5;6;105;403;2;"[7,8]";"[10,14]";"[353,403]";"[403,403]";0.00;0.00
3;5;6;20;299;2;"[7,17]";"[9,48]";"[159,299]";"[299,299]";0.00;0.00
3;5;6;306;240;2;"[7,209]";"[9,508]";"[101,240]";"[240,240]";0.00;0.00
3;5;6;43;498;1;"[7]";"[9]";"[498]";"[498]";0.00;0.00
3;5;6;131;209;2;"[7,16]";"[9,54]";"[119,209]";"[209,209]";0.00;0.00
3;5;6;122;222;2;"[7,124]";"[9,242]";"[115,222]";"[222,222]";0.00;0.00
3;5;6;106;52;2;"[7,31]";"[10,62]";"[50,52]";"[52,52]";0.00;0.00
3;5;6;166;143;2;"[7,168]";"[8,366]";"[100,143]";"[157,143]";0.00;0.00
3;5;6;63;262;3;"[7,12,16]";"[10,25,32]";"[181,261,262]";"[271,262,262]";0.00;0.00
3;5;6;131;120;2;"[7,133]";"[8,252]";"[52,120]";"[121,120]";0.00;0.00
3;5;6;172;301;2;"[7,155]";"[9,403]";"[203,301]";"[302,301]";0.00;0.00
